patch_Bears_traccar-traccar_195128524-195455832_0_1165.patch,Bears-100,Arja,9,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,,0,14.601,
patch_Bears_traccar-traccar_195128524-195455832_0_1165.patch,Bears-100,Arja,10,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,7, 2,17.251,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_568.patch,Bears-100,Arja,0,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,2,0,18.594,
patch_Bears_traccar-traccar_195128524-195455832_0_568.patch,Bears-100,Arja,3,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,5, 2,18.757,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_568.patch,Bears-100,Arja,4,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,5,0,19.161,
patch_Bears_traccar-traccar_195128524-195455832_0_568.patch,Bears-100,Arja,6,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,2,0,18.373,
patch_Bears_traccar-traccar_195128524-195455832_0_568.patch,Bears-100,Arja,9,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,,0,19.482,
patch_Bears_traccar-traccar_195128524-195455832_0_568.patch,Bears-100,Arja,10,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,7, 2,17.346,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1120.patch,Bears-100,Arja,0,1,IgnitionEventHandler.java;(1),succeeded,2,0,14.813,
patch_Bears_traccar-traccar_195128524-195455832_0_1120.patch,Bears-100,Arja,3,1,IgnitionEventHandler.java;(1),succeeded,5, 2,20.865,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1120.patch,Bears-100,Arja,4,1,IgnitionEventHandler.java;(1),succeeded,5,0,19.598,
patch_Bears_traccar-traccar_195128524-195455832_0_1120.patch,Bears-100,Arja,6,1,IgnitionEventHandler.java;(1),succeeded,2,0,16.932,
patch_Bears_traccar-traccar_195128524-195455832_0_1120.patch,Bears-100,Arja,9,1,IgnitionEventHandler.java;(1),succeeded,,0,15.7,
patch_Bears_traccar-traccar_195128524-195455832_0_1120.patch,Bears-100,Arja,10,1,IgnitionEventHandler.java;(1),succeeded,7, 2,22.58,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_200.patch,Bears-100,Arja,0,3,Extensible.java;(1)IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded;succeeded,2,0,18.589,
patch_Bears_traccar-traccar_195128524-195455832_0_200.patch,Bears-100,Arja,3,3,Extensible.java;(1)IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded;succeeded,5, 2,16.697,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_200.patch,Bears-100,Arja,4,3,Extensible.java;(1)IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded;succeeded,5,0,16.822,
patch_Bears_traccar-traccar_195128524-195455832_0_200.patch,Bears-100,Arja,6,3,Extensible.java;(1)IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded;succeeded,2,0,20.464,
patch_Bears_traccar-traccar_195128524-195455832_0_200.patch,Bears-100,Arja,9,3,Extensible.java;(1)IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded;succeeded,,0,19.231,
patch_Bears_traccar-traccar_195128524-195455832_0_200.patch,Bears-100,Arja,10,3,Extensible.java;(1)IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded;succeeded,7, 2,16.25,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1299.patch,Bears-100,Arja,0,3,Extensible.java;(1)IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded;succeeded,2,0,19.976,
patch_Bears_traccar-traccar_195128524-195455832_0_1299.patch,Bears-100,Arja,3,3,Extensible.java;(1)IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded;succeeded,5, 2,21.047,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1299.patch,Bears-100,Arja,4,3,Extensible.java;(1)IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded;succeeded,5,0,22.294,
patch_Bears_traccar-traccar_195128524-195455832_0_1299.patch,Bears-100,Arja,6,3,Extensible.java;(1)IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded;succeeded,2,0,20.672,
patch_Bears_traccar-traccar_195128524-195455832_0_1299.patch,Bears-100,Arja,9,3,Extensible.java;(1)IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded;succeeded,,0,20.34,
patch_Bears_traccar-traccar_195128524-195455832_0_1299.patch,Bears-100,Arja,10,3,Extensible.java;(1)IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded;succeeded,7, 2,20.419,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_245.patch,Bears-100,Arja,0,1,IgnitionEventHandler.java;(1),succeeded,2,0,14.998,
patch_Bears_traccar-traccar_195128524-195455832_0_245.patch,Bears-100,Arja,3,1,IgnitionEventHandler.java;(1),succeeded,5, 2,17.097,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_245.patch,Bears-100,Arja,4,1,IgnitionEventHandler.java;(1),succeeded,5,0,20.003,
patch_Bears_traccar-traccar_195128524-195455832_0_245.patch,Bears-100,Arja,6,1,IgnitionEventHandler.java;(1),succeeded,2,0,20.803,
patch_Bears_traccar-traccar_195128524-195455832_0_245.patch,Bears-100,Arja,9,1,IgnitionEventHandler.java;(1),succeeded,,0,20.214,
patch_Bears_traccar-traccar_195128524-195455832_0_245.patch,Bears-100,Arja,10,1,IgnitionEventHandler.java;(1),succeeded,7, 2,15.947,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_694.patch,Bears-100,Arja,0,1,IgnitionEventHandler.java;(1),succeeded,2,0,21.124,
patch_Bears_traccar-traccar_195128524-195455832_0_694.patch,Bears-100,Arja,3,1,IgnitionEventHandler.java;(1),succeeded,5, 2,20.802,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_694.patch,Bears-100,Arja,4,1,IgnitionEventHandler.java;(1),succeeded,5,0,15.415,
patch_Bears_traccar-traccar_195128524-195455832_0_694.patch,Bears-100,Arja,6,1,IgnitionEventHandler.java;(1),succeeded,2,0,16.987,
patch_Bears_traccar-traccar_195128524-195455832_0_694.patch,Bears-100,Arja,9,1,IgnitionEventHandler.java;(1),succeeded,,0,19.98,
patch_Bears_traccar-traccar_195128524-195455832_0_694.patch,Bears-100,Arja,10,1,IgnitionEventHandler.java;(1),succeeded,7, 2,21.449,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1648.patch,Bears-100,Arja,0,2,IgnitionEventHandler.java;(1)Message.java;(1),succeeded;succeeded,2,0,20.248,
patch_Bears_traccar-traccar_195128524-195455832_0_1648.patch,Bears-100,Arja,3,2,IgnitionEventHandler.java;(1)Message.java;(1),succeeded;succeeded,5, 2,19.949,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1648.patch,Bears-100,Arja,4,2,IgnitionEventHandler.java;(1)Message.java;(1),succeeded;succeeded,5,0,16.448,
patch_Bears_traccar-traccar_195128524-195455832_0_1648.patch,Bears-100,Arja,6,2,IgnitionEventHandler.java;(1)Message.java;(1),succeeded;succeeded,2,0,15.623,
patch_Bears_traccar-traccar_195128524-195455832_0_1648.patch,Bears-100,Arja,9,2,IgnitionEventHandler.java;(1)Message.java;(1),succeeded;succeeded,,0,20.44,
patch_Bears_traccar-traccar_195128524-195455832_0_1648.patch,Bears-100,Arja,10,2,IgnitionEventHandler.java;(1)Message.java;(1),succeeded;succeeded,7, 2,20.241,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_510.patch,Bears-100,Arja,0,1,IgnitionEventHandler.java;(1),succeeded,2,0,13.843,
patch_Bears_traccar-traccar_195128524-195455832_0_510.patch,Bears-100,Arja,3,1,IgnitionEventHandler.java;(1),succeeded,5, 2,19.145,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_510.patch,Bears-100,Arja,4,1,IgnitionEventHandler.java;(1),succeeded,5,0,20.878,
patch_Bears_traccar-traccar_195128524-195455832_0_510.patch,Bears-100,Arja,6,1,IgnitionEventHandler.java;(1),succeeded,2,0,18.227,
patch_Bears_traccar-traccar_195128524-195455832_0_510.patch,Bears-100,Arja,9,1,IgnitionEventHandler.java;(1),succeeded,,0,14.456,
patch_Bears_traccar-traccar_195128524-195455832_0_510.patch,Bears-100,Arja,10,1,IgnitionEventHandler.java;(1),succeeded,7, 2,21.426,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_982.patch,Bears-100,Arja,0,2,IgnitionEventHandler.java;(1)Message.java;(1),succeeded;succeeded,2,0,15.578,
patch_Bears_traccar-traccar_195128524-195455832_0_982.patch,Bears-100,Arja,3,2,IgnitionEventHandler.java;(1)Message.java;(1),succeeded;succeeded,5, 2,22.515,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_982.patch,Bears-100,Arja,4,2,IgnitionEventHandler.java;(1)Message.java;(1),succeeded;succeeded,5,0,19.494,
patch_Bears_traccar-traccar_195128524-195455832_0_982.patch,Bears-100,Arja,6,2,IgnitionEventHandler.java;(1)Message.java;(1),succeeded;succeeded,2,0,16.367,
patch_Bears_traccar-traccar_195128524-195455832_0_982.patch,Bears-100,Arja,9,2,IgnitionEventHandler.java;(1)Message.java;(1),succeeded;succeeded,,0,15.653,
patch_Bears_traccar-traccar_195128524-195455832_0_982.patch,Bears-100,Arja,10,2,IgnitionEventHandler.java;(1)Message.java;(1),succeeded;succeeded,7, 2,21.119,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_555.patch,Bears-100,Arja,0,1,IgnitionEventHandler.java;(1),succeeded,2,0,20.024,
patch_Bears_traccar-traccar_195128524-195455832_0_555.patch,Bears-100,Arja,3,1,IgnitionEventHandler.java;(1),succeeded,5, 2,20.413,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_555.patch,Bears-100,Arja,4,1,IgnitionEventHandler.java;(1),succeeded,5,0,19.334,
patch_Bears_traccar-traccar_195128524-195455832_0_555.patch,Bears-100,Arja,6,1,IgnitionEventHandler.java;(1),succeeded,2,0,20.387,
patch_Bears_traccar-traccar_195128524-195455832_0_555.patch,Bears-100,Arja,9,1,IgnitionEventHandler.java;(1),succeeded,,0,13.464,
patch_Bears_traccar-traccar_195128524-195455832_0_555.patch,Bears-100,Arja,10,1,IgnitionEventHandler.java;(1),succeeded,7, 2,21.074,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1589.patch,Bears-100,Arja,0,2,Extensible.java;(2)IgnitionEventHandler.java;(1),succeeded;succeeded,2,0,18.824,
patch_Bears_traccar-traccar_195128524-195455832_0_1589.patch,Bears-100,Arja,3,2,Extensible.java;(2)IgnitionEventHandler.java;(1),succeeded;succeeded,5, 2,18.246,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1589.patch,Bears-100,Arja,4,2,Extensible.java;(2)IgnitionEventHandler.java;(1),succeeded;succeeded,5,0,18.052,
patch_Bears_traccar-traccar_195128524-195455832_0_1589.patch,Bears-100,Arja,6,2,Extensible.java;(2)IgnitionEventHandler.java;(1),succeeded;succeeded,2,0,21.521,
patch_Bears_traccar-traccar_195128524-195455832_0_1589.patch,Bears-100,Arja,9,2,Extensible.java;(2)IgnitionEventHandler.java;(1),succeeded;succeeded,,0,20.746,
patch_Bears_traccar-traccar_195128524-195455832_0_1589.patch,Bears-100,Arja,10,2,Extensible.java;(2)IgnitionEventHandler.java;(1),succeeded;succeeded,7, 2,18.699,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1158.patch,Bears-100,Arja,0,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,2,0,13.663,
patch_Bears_traccar-traccar_195128524-195455832_0_1158.patch,Bears-100,Arja,3,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,5, 2,19.703,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1158.patch,Bears-100,Arja,4,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,5,0,16.236,
patch_Bears_traccar-traccar_195128524-195455832_0_1158.patch,Bears-100,Arja,6,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,2,0,20.612,
patch_Bears_traccar-traccar_195128524-195455832_0_1158.patch,Bears-100,Arja,9,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,,0,21.364,
patch_Bears_traccar-traccar_195128524-195455832_0_1158.patch,Bears-100,Arja,10,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,7, 2,19.293,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_184.patch,Bears-100,Arja,0,1,IgnitionEventHandler.java;(1),succeeded,2,0,13.771,
patch_Bears_traccar-traccar_195128524-195455832_0_184.patch,Bears-100,Arja,3,1,IgnitionEventHandler.java;(1),succeeded,5, 2,20.009,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_184.patch,Bears-100,Arja,4,1,IgnitionEventHandler.java;(1),succeeded,5,0,19.857,
patch_Bears_traccar-traccar_195128524-195455832_0_184.patch,Bears-100,Arja,6,1,IgnitionEventHandler.java;(1),succeeded,2,0,18.236,
patch_Bears_traccar-traccar_195128524-195455832_0_184.patch,Bears-100,Arja,9,1,IgnitionEventHandler.java;(1),succeeded,,0,13.994,
patch_Bears_traccar-traccar_195128524-195455832_0_184.patch,Bears-100,Arja,10,1,IgnitionEventHandler.java;(1),succeeded,7, 2,20.198,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1675.patch,Bears-100,Arja,0,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,2,0,18.084,
patch_Bears_traccar-traccar_195128524-195455832_0_1675.patch,Bears-100,Arja,3,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,5, 2,18.125,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1675.patch,Bears-100,Arja,4,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,5,0,14.318,
patch_Bears_traccar-traccar_195128524-195455832_0_1675.patch,Bears-100,Arja,6,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,2,0,20.023,
patch_Bears_traccar-traccar_195128524-195455832_0_1675.patch,Bears-100,Arja,9,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,,0,18.641,
patch_Bears_traccar-traccar_195128524-195455832_0_1675.patch,Bears-100,Arja,10,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,7, 2,13.858,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_278.patch,Bears-100,Arja,0,1,IgnitionEventHandler.java;(1),succeeded,2,0,19.988,
patch_Bears_traccar-traccar_195128524-195455832_0_278.patch,Bears-100,Arja,3,1,IgnitionEventHandler.java;(1),succeeded,5, 2,17.17,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_278.patch,Bears-100,Arja,4,1,IgnitionEventHandler.java;(1),succeeded,5,0,20.218,
patch_Bears_traccar-traccar_195128524-195455832_0_278.patch,Bears-100,Arja,6,1,IgnitionEventHandler.java;(1),succeeded,2,0,15.618,
patch_Bears_traccar-traccar_195128524-195455832_0_278.patch,Bears-100,Arja,9,1,IgnitionEventHandler.java;(1),succeeded,,0,16.476,
patch_Bears_traccar-traccar_195128524-195455832_0_278.patch,Bears-100,Arja,10,1,IgnitionEventHandler.java;(1),succeeded,7, 2,18.854,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1630.patch,Bears-100,Arja,0,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,2,0,19.559,
patch_Bears_traccar-traccar_195128524-195455832_0_1630.patch,Bears-100,Arja,3,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,5, 2,17.705,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1630.patch,Bears-100,Arja,4,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,5,0,18.378,
patch_Bears_traccar-traccar_195128524-195455832_0_1630.patch,Bears-100,Arja,6,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,2,0,20.734,
patch_Bears_traccar-traccar_195128524-195455832_0_1630.patch,Bears-100,Arja,9,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,,0,18.505,
patch_Bears_traccar-traccar_195128524-195455832_0_1630.patch,Bears-100,Arja,10,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,7, 2,16.111,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_611.patch,Bears-100,Arja,0,1,IgnitionEventHandler.java;(1),succeeded,2,0,20.898,
patch_Bears_traccar-traccar_195128524-195455832_0_611.patch,Bears-100,Arja,3,1,IgnitionEventHandler.java;(1),succeeded,5, 2,19.378,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_611.patch,Bears-100,Arja,4,1,IgnitionEventHandler.java;(1),succeeded,5,0,14.747,
patch_Bears_traccar-traccar_195128524-195455832_0_611.patch,Bears-100,Arja,6,1,IgnitionEventHandler.java;(1),succeeded,2,0,18.165,
patch_Bears_traccar-traccar_195128524-195455832_0_611.patch,Bears-100,Arja,9,1,IgnitionEventHandler.java;(1),succeeded,,0,17.779,
patch_Bears_traccar-traccar_195128524-195455832_0_611.patch,Bears-100,Arja,10,1,IgnitionEventHandler.java;(1),succeeded,7, 2,15.202,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_285.patch,Bears-100,Arja,0,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,2,0,20.429,
patch_Bears_traccar-traccar_195128524-195455832_0_285.patch,Bears-100,Arja,3,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,5, 2,21.474,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
