patch_Defects4J_Math_50_0_78.patch,Math50,Arja,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_45.patch,Math50,Arja,2,succeeded;succeeded,BaseSecantSolver.java;(2)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_50_0_49.patch,Math50,Arja,2,succeeded;succeeded,BaseSecantSolver.java;(1)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_50_0_103.patch,Math50,Arja,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_89.patch,Math50,Arja,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_31.patch,Math50,Arja,1,succeeded,BaseSecantSolver.java;(2), 1,;testConstrainedRosen
patch_Defects4J_Math_50_0_74.patch,Math50,Arja,2,succeeded;succeeded,BaseSecantSolver.java;(1)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_50_0_15.patch,Math50,Arja,2,succeeded;succeeded,BaseSecantSolver.java;(1)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_50_0_50.patch,Math50,Arja,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_90.patch,Math50,Arja,2,succeeded;succeeded,BaseSecantSolver.java;(1)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_50_0_28.patch,Math50,Arja,1,succeeded,BaseSecantSolver.java;(3), 0,
patch_Defects4J_Math_50_0_92.patch,Math50,Arja,1,succeeded,BaseSecantSolver.java;(4), 0,
patch_Defects4J_Math_50_0_17.patch,Math50,Arja,2,succeeded;succeeded,BaseSecantSolver.java;(2)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_50_0_52.patch,Math50,Arja,2,succeeded;succeeded,BaseSecantSolver.java;(1)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_50_0_101.patch,Math50,Arja,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_33.patch,Math50,Arja,2,succeeded;succeeded,BaseSecantSolver.java;(1)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_50_0_76.patch,Math50,Arja,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_37.patch,Math50,Arja,2,succeeded;succeeded,BaseSecantSolver.java;(1)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_50_0_72.patch,Math50,Arja,2,succeeded;succeeded,BaseSecantSolver.java;(1)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_50_0_105.patch,Math50,Arja,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_96.patch,Math50,Arja,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_13.patch,Math50,Arja,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_56.patch,Math50,Arja,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_11.patch,Math50,Arja,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_54.patch,Math50,Arja,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_69.patch,Math50,Arja,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_94.patch,Math50,Arja,2,succeeded;succeeded,BaseSecantSolver.java;(1)UnivariateRealSolverUtils.java;(2), 0,
patch_Defects4J_Math_50_0_8.patch,Math50,Arja,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_35.patch,Math50,Arja,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_70.patch,Math50,Arja,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_107.patch,Math50,Arja,2,succeeded;succeeded,BaseSecantSolver.java;(1)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_50_0_53.patch,Math50,Arja,2,succeeded;succeeded,BaseSecantSolver.java;(1)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_50_0_16.patch,Math50,Arja,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_93.patch,Math50,Arja,2,succeeded;succeeded,BaseSecantSolver.java;(1)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_50_0_77.patch,Math50,Arja,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_32.patch,Math50,Arja,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_100.patch,Math50,Arja,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_88.patch,Math50,Arja,1,succeeded,BaseSecantSolver.java;(3), 0,
patch_Defects4J_Math_50_0_75.patch,Math50,Arja,2,succeeded;succeeded,BaseSecantSolver.java;(1)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_50_0_30.patch,Math50,Arja,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_102.patch,Math50,Arja,2,succeeded;succeeded,BaseSecantSolver.java;(2)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_50_0_48.patch,Math50,Arja,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_91.patch,Math50,Arja,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_29.patch,Math50,Arja,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_51.patch,Math50,Arja,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_14.patch,Math50,Arja,2,succeeded;succeeded,BaseSecantSolver.java;(2)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_50_0_68.patch,Math50,Arja,2,succeeded;succeeded,BaseSecantSolver.java;(1)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_50_0_95.patch,Math50,Arja,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_55.patch,Math50,Arja,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_10.patch,Math50,Arja,1,succeeded,BaseSecantSolver.java;(2), 1,;testWeightedConsistency
patch_Defects4J_Math_50_0_106.patch,Math50,Arja,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_71.patch,Math50,Arja,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_34.patch,Math50,Arja,2,succeeded;succeeded,BaseSecantSolver.java;(1)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_50_0_9.patch,Math50,Arja,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_104.patch,Math50,Arja,2,succeeded;succeeded,BaseSecantSolver.java;(1)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_50_0_73.patch,Math50,Arja,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_36.patch,Math50,Arja,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_57.patch,Math50,Arja,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_12.patch,Math50,Arja,2,succeeded;succeeded,BaseSecantSolver.java;(2)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_50_0_97.patch,Math50,Arja,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_23.patch,Math50,RSRepair,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_42.patch,Math50,RSRepair,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_7.patch,Math50,RSRepair,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_5.patch,Math50,RSRepair,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_40.patch,Math50,RSRepair,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_38.patch,Math50,RSRepair,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_21.patch,Math50,RSRepair,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_18.patch,Math50,RSRepair,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_25.patch,Math50,RSRepair,2,succeeded;succeeded,UnivariateRealSolverUtils.java;(1)BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_44.patch,Math50,RSRepair,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_1.patch,Math50,RSRepair,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_3.patch,Math50,RSRepair,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_46.patch,Math50,RSRepair,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_27.patch,Math50,RSRepair,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_39.patch,Math50,RSRepair,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_4.patch,Math50,RSRepair,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_41.patch,Math50,RSRepair,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_20.patch,Math50,RSRepair,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_58.patch,Math50,RSRepair,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_22.patch,Math50,RSRepair,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_43.patch,Math50,RSRepair,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_6.patch,Math50,RSRepair,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_2.patch,Math50,RSRepair,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_47.patch,Math50,RSRepair,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_26.patch,Math50,RSRepair,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_24.patch,Math50,RSRepair,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_19.patch,Math50,RSRepair,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_45.patch,Math50,RSRepair,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_49.patch,Math50,RSRepair,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_31.patch,Math50,RSRepair,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_15.patch,Math50,RSRepair,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_50.patch,Math50,RSRepair,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_28.patch,Math50,RSRepair,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_17.patch,Math50,RSRepair,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_52.patch,Math50,RSRepair,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_33.patch,Math50,RSRepair,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_37.patch,Math50,RSRepair,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_13.patch,Math50,RSRepair,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_56.patch,Math50,RSRepair,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_11.patch,Math50,RSRepair,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_54.patch,Math50,RSRepair,2,succeeded;succeeded,UnivariateRealSolverUtils.java;(1)BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_8.patch,Math50,RSRepair,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_35.patch,Math50,RSRepair,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_53.patch,Math50,RSRepair,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_16.patch,Math50,RSRepair,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_32.patch,Math50,RSRepair,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_30.patch,Math50,RSRepair,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_48.patch,Math50,RSRepair,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_29.patch,Math50,RSRepair,2,succeeded;succeeded,UnivariateRealSolverUtils.java;(1)BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_51.patch,Math50,RSRepair,2,succeeded;succeeded,UnivariateRealSolverUtils.java;(1)BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_14.patch,Math50,RSRepair,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_55.patch,Math50,RSRepair,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_10.patch,Math50,RSRepair,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_34.patch,Math50,RSRepair,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_9.patch,Math50,RSRepair,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_36.patch,Math50,RSRepair,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_57.patch,Math50,RSRepair,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_12.patch,Math50,RSRepair,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_68_0_1.patch,Math68,RSRepair,1,succeeded,LevenbergMarquardtOptimizer.java;(1), 0,
patch_Defects4J_Math_103_0_3.patch,Math103,GenProg,3,succeeded;succeeded;succeeded,Gamma.java;(1)NormalDistributionImpl.java;(1)MathException.java;(1), 0,
patch_Defects4J_Math_103_0_1.patch,Math103,GenProg,3,succeeded;succeeded;succeeded,Gamma.java;(1)NormalDistributionImpl.java;(2)MathException.java;(1), 0,
patch_Defects4J_Math_103_0_5.patch,Math103,GenProg,2,succeeded;succeeded,Gamma.java;(1)NormalDistributionImpl.java;(1), 0,
patch_Defects4J_Math_103_0_7.patch,Math103,GenProg,2,succeeded;succeeded,Gamma.java;(1)MathException.java;(1), 0,
patch_Defects4J_Math_103_0_2.patch,Math103,GenProg,2,succeeded;succeeded,Gamma.java;(1)MathException.java;(1), 0,
patch_Defects4J_Math_103_0_6.patch,Math103,GenProg,1,succeeded,Gamma.java;(1), 0,
patch_Defects4J_Math_103_0_4.patch,Math103,GenProg,2,succeeded;succeeded,Gamma.java;(1)MathException.java;(1), 0,
patch_Defects4J_Math_103_0_3.patch,Math103,Arja,2,succeeded;succeeded,NormalDistributionImpl.java;(1)Gamma.java;(1), 0,
patch_Defects4J_Math_103_0_20.patch,Math103,Arja,3,succeeded;succeeded;succeeded,Erf.java;(1)Gamma.java;(1)MathException.java;(1), 0,
patch_Defects4J_Math_103_0_22.patch,Math103,Arja,2,succeeded;succeeded,Erf.java;(1)Gamma.java;(2), 0,
patch_Defects4J_Math_103_0_1.patch,Math103,Arja,2,succeeded;succeeded,Gamma.java;(2)MathException.java;(1), 0,
patch_Defects4J_Math_103_0_5.patch,Math103,Arja,1,succeeded,Gamma.java;(1), 0,
patch_Defects4J_Math_103_0_19.patch,Math103,Arja,2,succeeded;succeeded,Gamma.java;(1)MathException.java;(1), 0,
patch_Defects4J_Math_103_0_24.patch,Math103,Arja,3,succeeded;succeeded;succeeded,NormalDistributionImpl.java;(1)Gamma.java;(1)MathException.java;(1), 0,
patch_Defects4J_Math_103_0_7.patch,Math103,Arja,2,succeeded;succeeded,Gamma.java;(1)MathException.java;(1), 0,
patch_Defects4J_Math_103_0_23.patch,Math103,Arja,2,succeeded;succeeded,Gamma.java;(1)MathException.java;(1), 0,
patch_Defects4J_Math_103_0_2.patch,Math103,Arja,2,succeeded;succeeded,NormalDistributionImpl.java;(1)Gamma.java;(1), 0,
patch_Defects4J_Math_103_0_21.patch,Math103,Arja,3,succeeded;succeeded;succeeded,NormalDistributionImpl.java;(1)Gamma.java;(1)MathException.java;(1), 0,
patch_Defects4J_Math_103_0_25.patch,Math103,Arja,2,succeeded;succeeded,NormalDistributionImpl.java;(1)Gamma.java;(1), 0,
patch_Defects4J_Math_103_0_18.patch,Math103,Arja,2,succeeded;succeeded,Erf.java;(1)Gamma.java;(1), 0,
patch_Defects4J_Math_103_0_6.patch,Math103,Arja,2,succeeded;succeeded,Gamma.java;(1)MathException.java;(1), 0,
patch_Defects4J_Math_103_0_4.patch,Math103,Arja,1,succeeded,Gamma.java;(2), 0,
patch_Defects4J_Math_103_0_16.patch,Math103,Arja,1,succeeded,Gamma.java;(2), 0,
patch_Defects4J_Math_103_0_8.patch,Math103,Arja,2,succeeded;succeeded,Gamma.java;(2)MathException.java;(1), 0,
patch_Defects4J_Math_103_0_14.patch,Math103,Arja,1,succeeded,Gamma.java;(1), 0,
patch_Defects4J_Math_103_0_10.patch,Math103,Arja,2,succeeded;succeeded,Gamma.java;(2)MathException.java;(1), 0,
patch_Defects4J_Math_103_0_12.patch,Math103,Arja,2,succeeded;succeeded,Erf.java;(1)Gamma.java;(1), 0,
patch_Defects4J_Math_103_0_15.patch,Math103,Arja,2,succeeded;succeeded,Gamma.java;(2)MathException.java;(1), 0,
patch_Defects4J_Math_103_0_17.patch,Math103,Arja,2,succeeded;succeeded,Gamma.java;(1)MathException.java;(1), 0,
patch_Defects4J_Math_103_0_9.patch,Math103,Arja,2,succeeded;succeeded,Gamma.java;(2)MathException.java;(1), 0,
patch_Defects4J_Math_103_0_13.patch,Math103,Arja,3,succeeded;succeeded;succeeded,Erf.java;(1)Gamma.java;(1)MathException.java;(1), 0,
patch_Defects4J_Math_103_0_11.patch,Math103,Arja,3,succeeded;succeeded;succeeded,NormalDistributionImpl.java;(1)Gamma.java;(1)MathException.java;(1), 0,
patch_Defects4J_Math_103_0_1.patch,Math103,RSRepair,1,succeeded,Gamma.java;(1), 0,
patch_Defects4J_Math_32_0_1.patch,Math32,Kali,1,succeeded,PolygonsSet.java;(1), 0,
patch_Defects4J_Math_56_0_1.patch,Math56,Arja,1,succeeded,MultidimensionalCounter.java;(3), 0,
patch_Defects4J_Math_56_0_3.patch,Math56,Arja,1,succeeded,MultidimensionalCounter.java;(2), 0,
patch_Defects4J_Math_56_0_2.patch,Math56,Arja,1,succeeded,MultidimensionalCounter.java;(3), 0,
patch_Defects4J_Math_56_0_4.patch,Math56,Arja,1,succeeded,MultidimensionalCounter.java;(3), 0,
patch_Defects4J_Math_56_0_1.patch,Math56,RSRepair,1,succeeded,MultidimensionalCounter.java;(2), 0,
patch_Defects4J_Math_58_0_18.patch,Math58,Arja,1,succeeded,GaussianFitter.java;(3), 0,
patch_Defects4J_Math_58_0_60.patch,Math58,Arja,1,succeeded,GaussianFitter.java;(2), 0,
patch_Defects4J_Math_58_0_25.patch,Math58,Arja,2,succeeded;succeeded,GaussianFitter.java;(2)Gaussian.java;(1), 0,
patch_Defects4J_Math_58_0_121.patch,Math58,Arja,1,succeeded,GaussianFitter.java;(2), 0,
patch_Defects4J_Math_58_0_44.patch,Math58,Arja,2,succeeded;succeeded,GaussianFitter.java;(2)Gaussian.java;(1), 0,
patch_Defects4J_Math_58_0_140.patch,Math58,Arja,1,succeeded,GaussianFitter.java;(2), 0,
patch_Defects4J_Math_58_0_105.patch,Math58,Arja,2,succeeded;succeeded,MathRuntimeException.java;(1)GaussianFitter.java;(1), 0,
patch_Defects4J_Math_58_0_138.patch,Math58,Arja,1,succeeded,GaussianFitter.java;(2), 0,
patch_Defects4J_Math_58_0_79.patch,Math58,Arja,1,succeeded,GaussianFitter.java;(2), 0,
patch_Defects4J_Math_58_0_84.patch,Math58,Arja,1,succeeded,GaussianFitter.java;(2), 0,
patch_Defects4J_Math_58_0_86.patch,Math58,Arja,2,succeeded;succeeded,GaussianFitter.java;(1)Gaussian.java;(1), 0,
patch_Defects4J_Math_58_0_46.patch,Math58,Arja,2,succeeded;succeeded,GaussianFitter.java;(2)Gaussian.java;(1), 0,
patch_Defects4J_Math_58_0_142.patch,Math58,Arja,1,succeeded,GaussianFitter.java;(2), 0,
patch_Defects4J_Math_58_0_107.patch,Math58,Arja,1,succeeded,GaussianFitter.java;(2), 0,
patch_Defects4J_Math_58_0_62.patch,Math58,Arja,1,succeeded,GaussianFitter.java;(2), 0,
patch_Defects4J_Math_58_0_27.patch,Math58,Arja,1,succeeded,GaussianFitter.java;(3), 0,
patch_Defects4J_Math_58_0_9.patch,Math58,Arja,1,succeeded,GaussianFitter.java;(2), 0,
patch_Defects4J_Math_58_0_123.patch,Math58,Arja,1,succeeded,GaussianFitter.java;(3), 0,
patch_Defects4J_Math_58_0_127.patch,Math58,Arja,1,succeeded,GaussianFitter.java;(1), 0,
patch_Defects4J_Math_58_0_66.patch,Math58,Arja,1,succeeded,GaussianFitter.java;(2), 0,
patch_Defects4J_Math_58_0_23.patch,Math58,Arja,1,succeeded,GaussianFitter.java;(3), 0,
patch_Defects4J_Math_58_0_82.patch,Math58,Arja,1,succeeded,GaussianFitter.java;(2), 0,
patch_Defects4J_Math_58_0_103.patch,Math58,Arja,1,succeeded,GaussianFitter.java;(2), 0,
patch_Defects4J_Math_58_0_42.patch,Math58,Arja,1,succeeded,GaussianFitter.java;(2), 0,
patch_Defects4J_Math_58_0_101.patch,Math58,Arja,1,succeeded,GaussianFitter.java;(2), 0,
patch_Defects4J_Math_58_0_40.patch,Math58,Arja,1,succeeded,GaussianFitter.java;(2), 0,
patch_Defects4J_Math_58_0_80.patch,Math58,Arja,1,succeeded,GaussianFitter.java;(1), 0,
patch_Defects4J_Math_58_0_38.patch,Math58,Arja,1,succeeded,GaussianFitter.java;(3), 0,
patch_Defects4J_Math_58_0_59.patch,Math58,Arja,2,succeeded;succeeded,MathRuntimeException.java;(1)GaussianFitter.java;(1), 0,
patch_Defects4J_Math_58_0_118.patch,Math58,Arja,2,succeeded;succeeded,GaussianFitter.java;(2)Gaussian.java;(1), 0,
patch_Defects4J_Math_58_0_125.patch,Math58,Arja,1,succeeded,GaussianFitter.java;(2), 0,
patch_Defects4J_Math_98_0_27.patch,Math98,Arja,2,succeeded;succeeded,BigMatrixImpl.java;(1)RealMatrixImpl.java;(1), 0,
patch_Defects4J_Math_98_0_5.patch,Math98,Arja,2,succeeded;succeeded,BigMatrixImpl.java;(1)RealMatrixImpl.java;(1), 0,
patch_Defects4J_Math_98_0_1.patch,Math98,Arja,2,succeeded;succeeded,BigMatrixImpl.java;(1)RealMatrixImpl.java;(1), 0,
patch_Defects4J_Math_98_0_6.patch,Math98,Arja,2,succeeded;succeeded,BigMatrixImpl.java;(1)RealMatrixImpl.java;(1), 0,
patch_Defects4J_Math_98_0_22.patch,Math98,Arja,2,succeeded;succeeded,BigMatrixImpl.java;(1)RealMatrixImpl.java;(1), 0,
patch_Defects4J_Math_98_0_20.patch,Math98,Arja,2,succeeded;succeeded,BigMatrixImpl.java;(1)RealMatrixImpl.java;(1), 0,
patch_Defects4J_Math_98_0_25.patch,Math98,Arja,2,succeeded;succeeded,BigMatrixImpl.java;(1)RealMatrixImpl.java;(1), 0,
patch_Defects4J_Math_98_0_23.patch,Math98,Arja,2,succeeded;succeeded,BigMatrixImpl.java;(1)RealMatrixImpl.java;(1), 0,
patch_Defects4J_Math_98_0_30.patch,Math98,Arja,2,succeeded;succeeded,BigMatrixImpl.java;(1)RealMatrixImpl.java;(1), 0,
patch_Defects4J_Math_98_0_8.patch,Math98,Arja,2,succeeded;succeeded,BigMatrixImpl.java;(1)RealMatrixImpl.java;(1), 0,
patch_Defects4J_Math_98_0_26.patch,Math98,Arja,2,succeeded;succeeded,BigMatrixImpl.java;(1)RealMatrixImpl.java;(1), 0,
patch_Defects4J_Math_98_0_17.patch,Math98,Arja,2,succeeded;succeeded,BigMatrixImpl.java;(1)RealMatrixImpl.java;(1), 0,
patch_Defects4J_Math_98_0_19.patch,Math98,Arja,2,succeeded;succeeded,BigMatrixImpl.java;(1)RealMatrixImpl.java;(1), 0,
patch_Defects4J_Math_98_0_13.patch,Math98,Arja,2,succeeded;succeeded,BigMatrixImpl.java;(1)RealMatrixImpl.java;(1), 0,
patch_Defects4J_Math_98_0_3.patch,Math98,Arja,2,succeeded;succeeded,BigMatrixImpl.java;(1)RealMatrixImpl.java;(1), 0,
patch_Defects4J_Math_98_0_2.patch,Math98,Arja,2,succeeded;succeeded,BigMatrixImpl.java;(1)RealMatrixImpl.java;(1), 0,
patch_Defects4J_Math_98_0_14.patch,Math98,Arja,2,succeeded;succeeded,BigMatrixImpl.java;(1)RealMatrixImpl.java;(1), 0,
patch_Defects4J_Math_98_0_7.patch,Math98,Arja,2,succeeded;succeeded,BigMatrixImpl.java;(1)RealMatrixImpl.java;(1), 0,
patch_Defects4J_Math_98_0_31.patch,Math98,Arja,2,succeeded;succeeded,BigMatrixImpl.java;(1)RealMatrixImpl.java;(1), 0,
