patch_Defects4J_Lang_44_0_1.patch,Lang44,Kali,1,succeeded,NumberUtils.java;(1), 63,;testCharArray;testReflectionNull;testDoubleArrayArray;testReflectionBoolean;testObjectArray;testObjectCycle;testReflectionHierarchy;testSelfInstanceTwoVarsReflectionObjectCycle;testShortArrayArray;testBooleanArrayArray;testFloatArray;testInt;testByteArray;testReflectionArrayCycle;testReflectionLongArrayArray;testBlank;testFloat;testShort;testReflectionArrayArrayCycle;testByte;testChar;testLong;testReflectionFloatArray;testLongArrayArray;testBoolean;testReflectionDoubleArrayArray;testReflectionBooleanArray;testReflectionInteger;testBooleanArray;testFloatArrayArray;testReflectionyteArray;testReflectionDoubleArray;testReflectionIntArrayArray;testSimpleReflectionStatics;testReflectionStatics;testReflectionLongArray;testReflectionhortArrayArray;testConstructorEx1;testConstructorEx2;testConstructorEx3;testReflectionObjectArray;testReflectionObjectCycle;testReflectionBooleanArrayArray;testLongArray;testSimpleReflectionObjectCycle;testShortArray;testIntArrayArray;testInheritedReflectionStatics;testReflectionByteArrayArray;testReflectionArrayCycleLevel2;testAppendToString;testReflectionArrayAndObjectCycle;testReflectionCharArrayArray;testIntArray;testDouble;testByteArrayArray;testReflectionShortArray;testCharArrayArray;testSelfInstanceVarReflectionObjectCycle;testObject;testAppendSuper;testReflectionIntArray;testReflectionCharArray
patch_Defects4J_Lang_58_0_14.patch,Lang58,Arja,2,succeeded;succeeded,StringUtils.java;(1)NumberUtils.java;(2), 62,;testCharArray;testReflectionNull;testDoubleArrayArray;testReflectionBoolean;testObjectArray;testReflectionHierarchy;testSelfInstanceTwoVarsReflectionObjectCycle;testShortArrayArray;testBooleanArrayArray;testFloatArray;testInt;testByteArray;testReflectionArrayCycle;testReflectionLongArrayArray;testBlank;testFloat;testShort;testReflectionArrayArrayCycle;testByte;testChar;testLong;testReflectionFloatArray;testLongArrayArray;testBoolean;testReflectionDoubleArrayArray;testReflectionBooleanArray;testReflectionInteger;testBooleanArray;testFloatArrayArray;testReflectionyteArray;testReflectionDoubleArray;testReflectionIntArrayArray;testSimpleReflectionStatics;testReflectionStatics;testReflectionLongArray;testReflectionhortArrayArray;testConstructorEx1;testConstructorEx2;testConstructorEx3;testReflectionObjectArray;testReflectionObjectCycle;testReflectionBooleanArrayArray;testLongArray;testSimpleReflectionObjectCycle;testShortArray;testIntArrayArray;testInheritedReflectionStatics;testReflectionByteArrayArray;testReflectionArrayCycleLevel2;testAppendToString;testReflectionArrayAndObjectCycle;testReflectionCharArrayArray;testIntArray;testDouble;testByteArrayArray;testReflectionShortArray;testCharArrayArray;testSelfInstanceVarReflectionObjectCycle;testObject;testAppendSuper;testReflectionIntArray;testReflectionCharArray
patch_Defects4J_Lang_58_0_22.patch,Lang58,Arja,1,succeeded,NumberUtils.java;(3), 62,;testCharArray;testReflectionNull;testDoubleArrayArray;testReflectionBoolean;testObjectArray;testReflectionHierarchy;testSelfInstanceTwoVarsReflectionObjectCycle;testShortArrayArray;testBooleanArrayArray;testFloatArray;testInt;testByteArray;testReflectionArrayCycle;testReflectionLongArrayArray;testBlank;testFloat;testShort;testReflectionArrayArrayCycle;testByte;testChar;testLong;testReflectionFloatArray;testLongArrayArray;testBoolean;testReflectionDoubleArrayArray;testReflectionBooleanArray;testReflectionInteger;testBooleanArray;testFloatArrayArray;testReflectionyteArray;testReflectionDoubleArray;testReflectionIntArrayArray;testSimpleReflectionStatics;testReflectionStatics;testReflectionLongArray;testReflectionhortArrayArray;testConstructorEx1;testConstructorEx2;testConstructorEx3;testReflectionObjectArray;testReflectionObjectCycle;testReflectionBooleanArrayArray;testLongArray;testSimpleReflectionObjectCycle;testShortArray;testIntArrayArray;testInheritedReflectionStatics;testReflectionByteArrayArray;testReflectionArrayCycleLevel2;testAppendToString;testReflectionArrayAndObjectCycle;testReflectionCharArrayArray;testIntArray;testDouble;testByteArrayArray;testReflectionShortArray;testCharArrayArray;testSelfInstanceVarReflectionObjectCycle;testObject;testAppendSuper;testReflectionIntArray;testReflectionCharArray
patch_Defects4J_Lang_58_0_44.patch,Lang58,Arja,1,succeeded,NumberUtils.java;(3), 62,;testCharArray;testReflectionNull;testDoubleArrayArray;testReflectionBoolean;testObjectArray;testReflectionHierarchy;testSelfInstanceTwoVarsReflectionObjectCycle;testShortArrayArray;testBooleanArrayArray;testFloatArray;testInt;testByteArray;testReflectionArrayCycle;testReflectionLongArrayArray;testBlank;testFloat;testShort;testReflectionArrayArrayCycle;testByte;testChar;testLong;testReflectionFloatArray;testLongArrayArray;testBoolean;testReflectionDoubleArrayArray;testReflectionBooleanArray;testReflectionInteger;testBooleanArray;testFloatArrayArray;testReflectionyteArray;testReflectionDoubleArray;testReflectionIntArrayArray;testSimpleReflectionStatics;testReflectionStatics;testReflectionLongArray;testReflectionhortArrayArray;testConstructorEx1;testConstructorEx2;testConstructorEx3;testReflectionObjectArray;testReflectionObjectCycle;testReflectionBooleanArrayArray;testLongArray;testSimpleReflectionObjectCycle;testShortArray;testIntArrayArray;testInheritedReflectionStatics;testReflectionByteArrayArray;testReflectionArrayCycleLevel2;testAppendToString;testReflectionArrayAndObjectCycle;testReflectionCharArrayArray;testIntArray;testDouble;testByteArrayArray;testReflectionShortArray;testCharArrayArray;testSelfInstanceVarReflectionObjectCycle;testObject;testAppendSuper;testReflectionIntArray;testReflectionCharArray
patch_Defects4J_Lang_58_0_25.patch,Lang58,Arja,1,succeeded,NumberUtils.java;(2), 62,;testCharArray;testReflectionNull;testDoubleArrayArray;testReflectionBoolean;testObjectArray;testReflectionHierarchy;testSelfInstanceTwoVarsReflectionObjectCycle;testShortArrayArray;testBooleanArrayArray;testFloatArray;testInt;testByteArray;testReflectionArrayCycle;testReflectionLongArrayArray;testBlank;testFloat;testShort;testReflectionArrayArrayCycle;testByte;testChar;testLong;testReflectionFloatArray;testLongArrayArray;testBoolean;testReflectionDoubleArrayArray;testReflectionBooleanArray;testReflectionInteger;testBooleanArray;testFloatArrayArray;testReflectionyteArray;testReflectionDoubleArray;testReflectionIntArrayArray;testSimpleReflectionStatics;testReflectionStatics;testReflectionLongArray;testReflectionhortArrayArray;testConstructorEx1;testConstructorEx2;testConstructorEx3;testReflectionObjectArray;testReflectionObjectCycle;testReflectionBooleanArrayArray;testLongArray;testSimpleReflectionObjectCycle;testShortArray;testIntArrayArray;testInheritedReflectionStatics;testReflectionByteArrayArray;testReflectionArrayCycleLevel2;testAppendToString;testReflectionArrayAndObjectCycle;testReflectionCharArrayArray;testIntArray;testDouble;testByteArrayArray;testReflectionShortArray;testCharArrayArray;testSelfInstanceVarReflectionObjectCycle;testObject;testAppendSuper;testReflectionIntArray;testReflectionCharArray
patch_Defects4J_Lang_58_0_1.patch,Lang58,Arja,1,succeeded,NumberUtils.java;(2), 62,;testCharArray;testReflectionNull;testDoubleArrayArray;testReflectionBoolean;testObjectArray;testReflectionHierarchy;testSelfInstanceTwoVarsReflectionObjectCycle;testShortArrayArray;testBooleanArrayArray;testFloatArray;testInt;testByteArray;testReflectionArrayCycle;testReflectionLongArrayArray;testBlank;testFloat;testShort;testReflectionArrayArrayCycle;testByte;testChar;testLong;testReflectionFloatArray;testLongArrayArray;testBoolean;testReflectionDoubleArrayArray;testReflectionBooleanArray;testReflectionInteger;testBooleanArray;testFloatArrayArray;testReflectionyteArray;testReflectionDoubleArray;testReflectionIntArrayArray;testSimpleReflectionStatics;testReflectionStatics;testReflectionLongArray;testReflectionhortArrayArray;testConstructorEx1;testConstructorEx2;testConstructorEx3;testReflectionObjectArray;testReflectionObjectCycle;testReflectionBooleanArrayArray;testLongArray;testSimpleReflectionObjectCycle;testShortArray;testIntArrayArray;testInheritedReflectionStatics;testReflectionByteArrayArray;testReflectionArrayCycleLevel2;testAppendToString;testReflectionArrayAndObjectCycle;testReflectionCharArrayArray;testIntArray;testDouble;testByteArrayArray;testReflectionShortArray;testCharArrayArray;testSelfInstanceVarReflectionObjectCycle;testObject;testAppendSuper;testReflectionIntArray;testReflectionCharArray
patch_Defects4J_Lang_58_0_12.patch,Lang58,Arja,1,succeeded,NumberUtils.java;(2), 62,;testCharArray;testReflectionNull;testDoubleArrayArray;testReflectionBoolean;testObjectArray;testReflectionHierarchy;testSelfInstanceTwoVarsReflectionObjectCycle;testShortArrayArray;testBooleanArrayArray;testFloatArray;testInt;testByteArray;testReflectionArrayCycle;testReflectionLongArrayArray;testBlank;testFloat;testShort;testReflectionArrayArrayCycle;testByte;testChar;testLong;testReflectionFloatArray;testLongArrayArray;testBoolean;testReflectionDoubleArrayArray;testReflectionBooleanArray;testReflectionInteger;testBooleanArray;testFloatArrayArray;testReflectionyteArray;testReflectionDoubleArray;testReflectionIntArrayArray;testSimpleReflectionStatics;testReflectionStatics;testReflectionLongArray;testReflectionhortArrayArray;testConstructorEx1;testConstructorEx2;testConstructorEx3;testReflectionObjectArray;testReflectionObjectCycle;testReflectionBooleanArrayArray;testLongArray;testSimpleReflectionObjectCycle;testShortArray;testIntArrayArray;testInheritedReflectionStatics;testReflectionByteArrayArray;testReflectionArrayCycleLevel2;testAppendToString;testReflectionArrayAndObjectCycle;testReflectionCharArrayArray;testIntArray;testDouble;testByteArrayArray;testReflectionShortArray;testCharArrayArray;testSelfInstanceVarReflectionObjectCycle;testObject;testAppendSuper;testReflectionIntArray;testReflectionCharArray
patch_Defects4J_Lang_58_0_29.patch,Lang58,Arja,1,succeeded,NumberUtils.java;(2), 62,;testCharArray;testReflectionNull;testDoubleArrayArray;testReflectionBoolean;testObjectArray;testReflectionHierarchy;testSelfInstanceTwoVarsReflectionObjectCycle;testShortArrayArray;testBooleanArrayArray;testFloatArray;testInt;testByteArray;testReflectionArrayCycle;testReflectionLongArrayArray;testBlank;testFloat;testShort;testReflectionArrayArrayCycle;testByte;testChar;testLong;testReflectionFloatArray;testLongArrayArray;testBoolean;testReflectionDoubleArrayArray;testReflectionBooleanArray;testReflectionInteger;testBooleanArray;testFloatArrayArray;testReflectionyteArray;testReflectionDoubleArray;testReflectionIntArrayArray;testSimpleReflectionStatics;testReflectionStatics;testReflectionLongArray;testReflectionhortArrayArray;testConstructorEx1;testConstructorEx2;testConstructorEx3;testReflectionObjectArray;testReflectionObjectCycle;testReflectionBooleanArrayArray;testLongArray;testSimpleReflectionObjectCycle;testShortArray;testIntArrayArray;testInheritedReflectionStatics;testReflectionByteArrayArray;testReflectionArrayCycleLevel2;testAppendToString;testReflectionArrayAndObjectCycle;testReflectionCharArrayArray;testIntArray;testDouble;testByteArrayArray;testReflectionShortArray;testCharArrayArray;testSelfInstanceVarReflectionObjectCycle;testObject;testAppendSuper;testReflectionIntArray;testReflectionCharArray
patch_Defects4J_Lang_58_0_5.patch,Lang58,Arja,1,succeeded,NumberUtils.java;(3), 62,;testCharArray;testReflectionNull;testDoubleArrayArray;testReflectionBoolean;testObjectArray;testReflectionHierarchy;testSelfInstanceTwoVarsReflectionObjectCycle;testShortArrayArray;testBooleanArrayArray;testFloatArray;testInt;testByteArray;testReflectionArrayCycle;testReflectionLongArrayArray;testBlank;testFloat;testShort;testReflectionArrayArrayCycle;testByte;testChar;testLong;testReflectionFloatArray;testLongArrayArray;testBoolean;testReflectionDoubleArrayArray;testReflectionBooleanArray;testReflectionInteger;testBooleanArray;testFloatArrayArray;testReflectionyteArray;testReflectionDoubleArray;testReflectionIntArrayArray;testSimpleReflectionStatics;testReflectionStatics;testReflectionLongArray;testReflectionhortArrayArray;testConstructorEx1;testConstructorEx2;testConstructorEx3;testReflectionObjectArray;testReflectionObjectCycle;testReflectionBooleanArrayArray;testLongArray;testSimpleReflectionObjectCycle;testShortArray;testIntArrayArray;testInheritedReflectionStatics;testReflectionByteArrayArray;testReflectionArrayCycleLevel2;testAppendToString;testReflectionArrayAndObjectCycle;testReflectionCharArrayArray;testIntArray;testDouble;testByteArrayArray;testReflectionShortArray;testCharArrayArray;testSelfInstanceVarReflectionObjectCycle;testObject;testAppendSuper;testReflectionIntArray;testReflectionCharArray
patch_Defects4J_Lang_58_0_16.patch,Lang58,Arja,1,succeeded,NumberUtils.java;(2), 62,;testCharArray;testReflectionNull;testDoubleArrayArray;testReflectionBoolean;testObjectArray;testReflectionHierarchy;testSelfInstanceTwoVarsReflectionObjectCycle;testShortArrayArray;testBooleanArrayArray;testFloatArray;testInt;testByteArray;testReflectionArrayCycle;testReflectionLongArrayArray;testBlank;testFloat;testShort;testReflectionArrayArrayCycle;testByte;testChar;testLong;testReflectionFloatArray;testLongArrayArray;testBoolean;testReflectionDoubleArrayArray;testReflectionBooleanArray;testReflectionInteger;testBooleanArray;testFloatArrayArray;testReflectionyteArray;testReflectionDoubleArray;testReflectionIntArrayArray;testSimpleReflectionStatics;testReflectionStatics;testReflectionLongArray;testReflectionhortArrayArray;testConstructorEx1;testConstructorEx2;testConstructorEx3;testReflectionObjectArray;testReflectionObjectCycle;testReflectionBooleanArrayArray;testLongArray;testSimpleReflectionObjectCycle;testShortArray;testIntArrayArray;testInheritedReflectionStatics;testReflectionByteArrayArray;testReflectionArrayCycleLevel2;testAppendToString;testReflectionArrayAndObjectCycle;testReflectionCharArrayArray;testIntArray;testDouble;testByteArrayArray;testReflectionShortArray;testCharArrayArray;testSelfInstanceVarReflectionObjectCycle;testObject;testAppendSuper;testReflectionIntArray;testReflectionCharArray
patch_Defects4J_Lang_58_0_2.patch,Lang58,Arja,1,succeeded,NumberUtils.java;(2), 62,;testCharArray;testReflectionNull;testDoubleArrayArray;testReflectionBoolean;testObjectArray;testReflectionHierarchy;testSelfInstanceTwoVarsReflectionObjectCycle;testShortArrayArray;testBooleanArrayArray;testFloatArray;testInt;testByteArray;testReflectionArrayCycle;testReflectionLongArrayArray;testBlank;testFloat;testShort;testReflectionArrayArrayCycle;testByte;testChar;testLong;testReflectionFloatArray;testLongArrayArray;testBoolean;testReflectionDoubleArrayArray;testReflectionBooleanArray;testReflectionInteger;testBooleanArray;testFloatArrayArray;testReflectionyteArray;testReflectionDoubleArray;testReflectionIntArrayArray;testSimpleReflectionStatics;testReflectionStatics;testReflectionLongArray;testReflectionhortArrayArray;testConstructorEx1;testConstructorEx2;testConstructorEx3;testReflectionObjectArray;testReflectionObjectCycle;testReflectionBooleanArrayArray;testLongArray;testSimpleReflectionObjectCycle;testShortArray;testIntArrayArray;testInheritedReflectionStatics;testReflectionByteArrayArray;testReflectionArrayCycleLevel2;testAppendToString;testReflectionArrayAndObjectCycle;testReflectionCharArrayArray;testIntArray;testDouble;testByteArrayArray;testReflectionShortArray;testCharArrayArray;testSelfInstanceVarReflectionObjectCycle;testObject;testAppendSuper;testReflectionIntArray;testReflectionCharArray
patch_Defects4J_Lang_58_0_34.patch,Lang58,Arja,1,succeeded,NumberUtils.java;(2), 62,;testCharArray;testReflectionNull;testDoubleArrayArray;testReflectionBoolean;testObjectArray;testReflectionHierarchy;testSelfInstanceTwoVarsReflectionObjectCycle;testShortArrayArray;testBooleanArrayArray;testFloatArray;testInt;testByteArray;testReflectionArrayCycle;testReflectionLongArrayArray;testBlank;testFloat;testShort;testReflectionArrayArrayCycle;testByte;testChar;testLong;testReflectionFloatArray;testLongArrayArray;testBoolean;testReflectionDoubleArrayArray;testReflectionBooleanArray;testReflectionInteger;testBooleanArray;testFloatArrayArray;testReflectionyteArray;testReflectionDoubleArray;testReflectionIntArrayArray;testSimpleReflectionStatics;testReflectionStatics;testReflectionLongArray;testReflectionhortArrayArray;testConstructorEx1;testConstructorEx2;testConstructorEx3;testReflectionObjectArray;testReflectionObjectCycle;testReflectionBooleanArrayArray;testLongArray;testSimpleReflectionObjectCycle;testShortArray;testIntArrayArray;testInheritedReflectionStatics;testReflectionByteArrayArray;testReflectionArrayCycleLevel2;testAppendToString;testReflectionArrayAndObjectCycle;testReflectionCharArrayArray;testIntArray;testDouble;testByteArrayArray;testReflectionShortArray;testCharArrayArray;testSelfInstanceVarReflectionObjectCycle;testObject;testAppendSuper;testReflectionIntArray;testReflectionCharArray
patch_Defects4J_Lang_58_0_3.patch,Lang58,Arja,2,succeeded;succeeded,StringUtils.java;(1)NumberUtils.java;(2),,
patch_Defects4J_Lang_58_0_8.patch,Lang58,Arja,1,succeeded,NumberUtils.java;(3), 62,;testCharArray;testReflectionNull;testDoubleArrayArray;testReflectionBoolean;testObjectArray;testReflectionHierarchy;testSelfInstanceTwoVarsReflectionObjectCycle;testShortArrayArray;testBooleanArrayArray;testFloatArray;testInt;testByteArray;testReflectionArrayCycle;testReflectionLongArrayArray;testBlank;testFloat;testShort;testReflectionArrayArrayCycle;testByte;testChar;testLong;testReflectionFloatArray;testLongArrayArray;testBoolean;testReflectionDoubleArrayArray;testReflectionBooleanArray;testReflectionInteger;testBooleanArray;testFloatArrayArray;testReflectionyteArray;testReflectionDoubleArray;testReflectionIntArrayArray;testSimpleReflectionStatics;testReflectionStatics;testReflectionLongArray;testReflectionhortArrayArray;testConstructorEx1;testConstructorEx2;testConstructorEx3;testReflectionObjectArray;testReflectionObjectCycle;testReflectionBooleanArrayArray;testLongArray;testSimpleReflectionObjectCycle;testShortArray;testIntArrayArray;testInheritedReflectionStatics;testReflectionByteArrayArray;testReflectionArrayCycleLevel2;testAppendToString;testReflectionArrayAndObjectCycle;testReflectionCharArrayArray;testIntArray;testDouble;testByteArrayArray;testReflectionShortArray;testCharArrayArray;testSelfInstanceVarReflectionObjectCycle;testObject;testAppendSuper;testReflectionIntArray;testReflectionCharArray
patch_Defects4J_Lang_58_0_15.patch,Lang58,Arja,1,succeeded,NumberUtils.java;(2), 62,;testCharArray;testReflectionNull;testDoubleArrayArray;testReflectionBoolean;testObjectArray;testReflectionHierarchy;testSelfInstanceTwoVarsReflectionObjectCycle;testShortArrayArray;testBooleanArrayArray;testFloatArray;testInt;testByteArray;testReflectionArrayCycle;testReflectionLongArrayArray;testBlank;testFloat;testShort;testReflectionArrayArrayCycle;testByte;testChar;testLong;testReflectionFloatArray;testLongArrayArray;testBoolean;testReflectionDoubleArrayArray;testReflectionBooleanArray;testReflectionInteger;testBooleanArray;testFloatArrayArray;testReflectionyteArray;testReflectionDoubleArray;testReflectionIntArrayArray;testSimpleReflectionStatics;testReflectionStatics;testReflectionLongArray;testReflectionhortArrayArray;testConstructorEx1;testConstructorEx2;testConstructorEx3;testReflectionObjectArray;testReflectionObjectCycle;testReflectionBooleanArrayArray;testLongArray;testSimpleReflectionObjectCycle;testShortArray;testIntArrayArray;testInheritedReflectionStatics;testReflectionByteArrayArray;testReflectionArrayCycleLevel2;testAppendToString;testReflectionArrayAndObjectCycle;testReflectionCharArrayArray;testIntArray;testDouble;testByteArrayArray;testReflectionShortArray;testCharArrayArray;testSelfInstanceVarReflectionObjectCycle;testObject;testAppendSuper;testReflectionIntArray;testReflectionCharArray
