patch_Defects4J_Chart_15_0_361.patch,Chart15,Arja,1,succeeded,PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_40.patch,Chart15,Arja,2,succeeded;succeeded,ChartFactory.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_80.patch,Chart15,Arja,1,succeeded,PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_319.patch,Chart15,Arja,2,succeeded;succeeded,PiePlot3D.java;(1)DatasetUtilities.java;(1), 0,
patch_Defects4J_Chart_15_0_38.patch,Chart15,Arja,2,succeeded;succeeded,ChartFactory.java;(1)PiePlot.java;(1), 0,
patch_Defects4J_Chart_15_0_241.patch,Chart15,Arja,1,succeeded,PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_204.patch,Chart15,Arja,1,succeeded,PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_140.patch,Chart15,Arja,1,succeeded,PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_105.patch,Chart15,Arja,2,succeeded;succeeded,ChartFactory.java;(1)PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_82.patch,Chart15,Arja,1,succeeded,PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_142.patch,Chart15,Arja,2,succeeded;succeeded,ChartFactory.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_107.patch,Chart15,Arja,1,succeeded,PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_243.patch,Chart15,Arja,2,succeeded;succeeded,PiePlot.java;(2)PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_206.patch,Chart15,Arja,2,succeeded;succeeded,PiePlot.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_182.patch,Chart15,Arja,2,succeeded;succeeded,ChartFactory.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_283.patch,Chart15,Arja,2,succeeded;succeeded,ChartFactory.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_326.patch,Chart15,Arja,1,succeeded,PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_363.patch,Chart15,Arja,3,succeeded;succeeded;succeeded,ChartFactory.java;(1)PiePlot3D.java;(2)DatasetUtilities.java;(1), 0,
patch_Defects4J_Chart_15_0_42.patch,Chart15,Arja,2,succeeded;succeeded,PiePlot.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_302.patch,Chart15,Arja,2,succeeded;succeeded,PiePlot.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_347.patch,Chart15,Arja,1,succeeded,PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_66.patch,Chart15,Arja,2,succeeded;succeeded,PiePlot.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_23.patch,Chart15,Arja,1,succeeded,PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_387.patch,Chart15,Arja,2,succeeded;succeeded,ChartFactory.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_267.patch,Chart15,Arja,2,succeeded;succeeded,ChartFactory.java;(1)PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_222.patch,Chart15,Arja,2,succeeded;succeeded,PiePlot.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_166.patch,Chart15,Arja,2,succeeded;succeeded,PiePlot.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_123.patch,Chart15,Arja,2,succeeded;succeeded,ChartFactory.java;(1)PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_306.patch,Chart15,Arja,2,succeeded;succeeded,ChartFactory.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_343.patch,Chart15,Arja,2,succeeded;succeeded,PiePlot.java;(2)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_62.patch,Chart15,Arja,2,succeeded;succeeded,PiePlot3D.java;(1)DatasetUtilities.java;(1), 0,
patch_Defects4J_Chart_15_0_27.patch,Chart15,Arja,2,succeeded;succeeded,ChartFactory.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_162.patch,Chart15,Arja,2,succeeded;succeeded,ChartFactory.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_127.patch,Chart15,Arja,2,succeeded;succeeded,Plot.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_263.patch,Chart15,Arja,1,succeeded,PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_226.patch,Chart15,Arja,3,succeeded;succeeded;succeeded,ChartFactory.java;(1)PiePlot.java;(2)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_383.patch,Chart15,Arja,3,succeeded;succeeded;succeeded,Plot.java;(1)PiePlot.java;(1)PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_247.patch,Chart15,Arja,2,succeeded;succeeded,Plot.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_202.patch,Chart15,Arja,2,succeeded;succeeded,ChartFactory.java;(1)PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_146.patch,Chart15,Arja,2,succeeded;succeeded,ChartFactory.java;(1)PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_103.patch,Chart15,Arja,3,succeeded;succeeded;succeeded,PiePlot.java;(1)PiePlot3D.java;(1)PiePlotState.java;(1), 0,
patch_Defects4J_Chart_15_0_86.patch,Chart15,Arja,2,succeeded;succeeded,PiePlot.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_322.patch,Chart15,Arja,3,succeeded;succeeded;succeeded,ChartFactory.java;(1)Plot.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_367.patch,Chart15,Arja,2,succeeded;succeeded,PiePlot.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_46.patch,Chart15,Arja,1,succeeded,PiePlot3D.java;(3), 0,
patch_Defects4J_Chart_15_0_287.patch,Chart15,Arja,2,succeeded;succeeded,ChartFactory.java;(1)PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_186.patch,Chart15,Arja,2,succeeded;succeeded,PiePlot.java;(2)PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_320.patch,Chart15,Arja,2,succeeded;succeeded,Plot.java;(1)PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_365.patch,Chart15,Arja,2,succeeded;succeeded,ChartFactory.java;(1)PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_44.patch,Chart15,Arja,2,succeeded;succeeded,PiePlot3D.java;(3)DatasetUtilities.java;(1), 0,
patch_Defects4J_Chart_15_0_184.patch,Chart15,Arja,3,succeeded;succeeded;succeeded,ChartFactory.java;(1)PiePlot3D.java;(1)DatasetUtilities.java;(1), 0,
patch_Defects4J_Chart_15_0_278.patch,Chart15,Arja,1,succeeded,PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_285.patch,Chart15,Arja,2,succeeded;succeeded,PiePlot.java;(2)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_179.patch,Chart15,Arja,3,succeeded;succeeded;succeeded,ChartFactory.java;(1)PiePlot3D.java;(1)DatasetUtilities.java;(1), 0,
patch_Defects4J_Chart_15_0_144.patch,Chart15,Arja,1,succeeded,PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_101.patch,Chart15,Arja,4,succeeded;succeeded;succeeded;succeeded,ChartFactory.java;(1)Plot.java;(1)PiePlot.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_245.patch,Chart15,Arja,3,succeeded;succeeded;succeeded,ChartFactory.java;(1)PiePlot.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_200.patch,Chart15,Arja,1,succeeded,PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_358.patch,Chart15,Arja,1,succeeded,PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_79.patch,Chart15,Arja,2,succeeded;succeeded,PiePlot.java;(1)PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_84.patch,Chart15,Arja,3,succeeded;succeeded;succeeded,ChartFactory.java;(1)Plot.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_261.patch,Chart15,Arja,2,succeeded;succeeded,ChartFactory.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_224.patch,Chart15,Arja,1,succeeded,PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_160.patch,Chart15,Arja,3,succeeded;succeeded;succeeded,ChartFactory.java;(1)PiePlot.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_125.patch,Chart15,Arja,1,succeeded,PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_381.patch,Chart15,Arja,2,succeeded;succeeded,PiePlot3D.java;(1)DatasetUtilities.java;(1), 0,
patch_Defects4J_Chart_15_0_339.patch,Chart15,Arja,3,succeeded;succeeded;succeeded,ChartFactory.java;(1)PiePlot.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_18.patch,Chart15,Arja,3,succeeded;succeeded;succeeded,ChartFactory.java;(1)PiePlot.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_304.patch,Chart15,Arja,2,succeeded;succeeded,ChartFactory.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_341.patch,Chart15,Arja,2,succeeded;succeeded,Plot.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_60.patch,Chart15,Arja,3,succeeded;succeeded;succeeded,ChartFactory.java;(1)PiePlot.java;(1)PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_9.patch,Chart15,Arja,3,succeeded;succeeded;succeeded,ChartFactory.java;(1)PiePlot.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_25.patch,Chart15,Arja,2,succeeded;succeeded,ChartFactory.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_118.patch,Chart15,Arja,2,succeeded;succeeded,ChartFactory.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_219.patch,Chart15,Arja,1,succeeded,PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_5.patch,Chart15,Arja,3,succeeded;succeeded;succeeded,PiePlot.java;(1)PiePlot3D.java;(1)DatasetUtilities.java;(1), 0,
patch_Defects4J_Chart_15_0_29.patch,Chart15,Arja,2,succeeded;succeeded,ChartFactory.java;(1)PiePlot.java;(1), 0,
patch_Defects4J_Chart_15_0_308.patch,Chart15,Arja,1,succeeded,PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_91.patch,Chart15,Arja,2,succeeded;succeeded,ChartFactory.java;(1)PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_114.patch,Chart15,Arja,1,succeeded,PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_151.patch,Chart15,Arja,1,succeeded,PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_215.patch,Chart15,Arja,2,succeeded;succeeded,PiePlot.java;(1)PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_250.patch,Chart15,Arja,3,succeeded;succeeded;succeeded,ChartFactory.java;(1)PiePlot.java;(2)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_191.patch,Chart15,Arja,2,succeeded;succeeded,ChartFactory.java;(1)PiePlot.java;(2), 0,
patch_Defects4J_Chart_15_0_228.patch,Chart15,Arja,3,succeeded;succeeded;succeeded,PiePlot.java;(1)PiePlot3D.java;(2)DatasetUtilities.java;(1), 0,
patch_Defects4J_Chart_15_0_290.patch,Chart15,Arja,1,succeeded,ChartFactory.java;(1), 0,
patch_Defects4J_Chart_15_0_129.patch,Chart15,Arja,2,succeeded;succeeded,ChartFactory.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_14.patch,Chart15,Arja,3,succeeded;succeeded;succeeded,ChartFactory.java;(1)PiePlot.java;(1)PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_51.patch,Chart15,Arja,2,succeeded;succeeded,Plot.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_370.patch,Chart15,Arja,1,succeeded,PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_335.patch,Chart15,Arja,2,succeeded;succeeded,PiePlot3D.java;(2)PiePlotState.java;(1), 0,
patch_Defects4J_Chart_15_0_148.patch,Chart15,Arja,1,succeeded,PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_249.patch,Chart15,Arja,2,succeeded;succeeded,ChartFactory.java;(1)PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_30.patch,Chart15,Arja,2,succeeded;succeeded,ChartFactory.java;(1)PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_75.patch,Chart15,Arja,1,succeeded,PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_354.patch,Chart15,Arja,2,succeeded;succeeded,Plot.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_311.patch,Chart15,Arja,2,succeeded;succeeded,Plot.java;(1)PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_88.patch,Chart15,Arja,2,succeeded;succeeded,PiePlot.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_48.patch,Chart15,Arja,3,succeeded;succeeded;succeeded,ChartFactory.java;(1)PiePlot.java;(2)PiePlot3D.java;(3), 0,
patch_Defects4J_Chart_15_0_369.patch,Chart15,Arja,3,succeeded;succeeded;succeeded,Plot.java;(1)PiePlot.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_231.patch,Chart15,Arja,2,succeeded;succeeded,Plot.java;(1)PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_274.patch,Chart15,Arja,3,succeeded;succeeded;succeeded,ChartFactory.java;(1)PiePlot.java;(1)PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_188.patch,Chart15,Arja,2,succeeded;succeeded,ChartFactory.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_130.patch,Chart15,Arja,2,succeeded;succeeded,ChartFactory.java;(1)PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_175.patch,Chart15,Arja,1,succeeded,PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_289.patch,Chart15,Arja,2,succeeded;succeeded,PiePlot.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_132.patch,Chart15,Arja,2,succeeded;succeeded,ChartFactory.java;(1)Plot.java;(1), 0,
patch_Defects4J_Chart_15_0_177.patch,Chart15,Arja,2,succeeded;succeeded,PiePlot.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_233.patch,Chart15,Arja,3,succeeded;succeeded;succeeded,Plot.java;(1)PiePlot.java;(2)PiePlot3D.java;(3), 0,
patch_Defects4J_Chart_15_0_276.patch,Chart15,Arja,2,succeeded;succeeded,PiePlot3D.java;(1)DatasetUtilities.java;(1), 0,
patch_Defects4J_Chart_15_0_32.patch,Chart15,Arja,2,succeeded;succeeded,Plot.java;(1)PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_77.patch,Chart15,Arja,2,succeeded;succeeded,ChartFactory.java;(1)PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_356.patch,Chart15,Arja,3,succeeded;succeeded;succeeded,ChartFactory.java;(1)PiePlot.java;(1)PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_313.patch,Chart15,Arja,2,succeeded;succeeded,PiePlot.java;(1)PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_292.patch,Chart15,Arja,1,succeeded,PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_193.patch,Chart15,Arja,2,succeeded;succeeded,ChartFactory.java;(1)DatasetUtilities.java;(1), 0,
patch_Defects4J_Chart_15_0_16.patch,Chart15,Arja,2,succeeded;succeeded,PiePlot3D.java;(1)DatasetUtilities.java;(1), 0,
patch_Defects4J_Chart_15_0_53.patch,Chart15,Arja,2,succeeded;succeeded,Plot.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_372.patch,Chart15,Arja,2,succeeded;succeeded,PiePlot.java;(2)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_337.patch,Chart15,Arja,1,succeeded,PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_93.patch,Chart15,Arja,1,succeeded,PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_7.patch,Chart15,Arja,2,succeeded;succeeded,PiePlot.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_217.patch,Chart15,Arja,2,succeeded;succeeded,PiePlot.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_252.patch,Chart15,Arja,2,succeeded;succeeded,Plot.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_116.patch,Chart15,Arja,2,succeeded;succeeded,ChartFactory.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_153.patch,Chart15,Arja,3,succeeded;succeeded;succeeded,ChartFactory.java;(1)PiePlot.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_12.patch,Chart15,Arja,2,succeeded;succeeded,ChartFactory.java;(1)PiePlot.java;(1), 0,
patch_Defects4J_Chart_15_0_57.patch,Chart15,Arja,2,succeeded;succeeded,ChartFactory.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_376.patch,Chart15,Arja,2,succeeded;succeeded,PiePlot.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_333.patch,Chart15,Arja,2,succeeded;succeeded,ChartFactory.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_197.patch,Chart15,Arja,2,succeeded;succeeded,PiePlot.java;(1)PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_296.patch,Chart15,Arja,2,succeeded;succeeded,ChartFactory.java;(1)PiePlot.java;(1), 0,
patch_Defects4J_Chart_15_0_112.patch,Chart15,Arja,3,succeeded;succeeded;succeeded,ChartFactory.java;(1)PiePlot.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_157.patch,Chart15,Arja,2,succeeded;succeeded,ChartFactory.java;(1)PiePlot.java;(2), 0,
patch_Defects4J_Chart_15_0_213.patch,Chart15,Arja,3,succeeded;succeeded;succeeded,Plot.java;(2)PiePlot3D.java;(1)PiePlotState.java;(1), 0,
patch_Defects4J_Chart_15_0_256.patch,Chart15,Arja,3,succeeded;succeeded;succeeded,ChartFactory.java;(1)Plot.java;(1)PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_3.patch,Chart15,Arja,1,succeeded,PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_97.patch,Chart15,Arja,1,succeeded,PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_237.patch,Chart15,Arja,1,succeeded,PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_272.patch,Chart15,Arja,2,succeeded;succeeded,Plot.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_136.patch,Chart15,Arja,2,succeeded;succeeded,PiePlot.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_173.patch,Chart15,Arja,1,succeeded,PiePlot3D.java;(3), 0,
patch_Defects4J_Chart_15_0_36.patch,Chart15,Arja,2,succeeded;succeeded,ChartFactory.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_73.patch,Chart15,Arja,2,succeeded;succeeded,PiePlot3D.java;(2)DatasetUtilities.java;(1), 0,
patch_Defects4J_Chart_15_0_352.patch,Chart15,Arja,1,succeeded,PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_317.patch,Chart15,Arja,1,succeeded,PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_34.patch,Chart15,Arja,2,succeeded;succeeded,Plot.java;(1)PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_71.patch,Chart15,Arja,2,succeeded;succeeded,PiePlot.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_350.patch,Chart15,Arja,2,succeeded;succeeded,PiePlot.java;(1)PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_315.patch,Chart15,Arja,2,succeeded;succeeded,ChartFactory.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_208.patch,Chart15,Arja,2,succeeded;succeeded,ChartFactory.java;(1)PiePlot.java;(1), 0,
patch_Defects4J_Chart_15_0_109.patch,Chart15,Arja,1,succeeded,PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_134.patch,Chart15,Arja,2,succeeded;succeeded,PiePlot.java;(1)PiePlot3D.java;(3), 0,
patch_Defects4J_Chart_15_0_171.patch,Chart15,Arja,2,succeeded;succeeded,ChartFactory.java;(1)PiePlot.java;(1), 0,
patch_Defects4J_Chart_15_0_235.patch,Chart15,Arja,2,succeeded;succeeded,ChartFactory.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_270.patch,Chart15,Arja,2,succeeded;succeeded,PiePlot.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_328.patch,Chart15,Arja,3,succeeded;succeeded;succeeded,ChartFactory.java;(1)Plot.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_211.patch,Chart15,Arja,1,succeeded,PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_254.patch,Chart15,Arja,1,succeeded,PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_110.patch,Chart15,Arja,2,succeeded;succeeded,ChartFactory.java;(1)PiePlot.java;(1), 0,
patch_Defects4J_Chart_15_0_155.patch,Chart15,Arja,3,succeeded;succeeded;succeeded,ChartFactory.java;(1)PiePlot.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_95.patch,Chart15,Arja,1,succeeded,PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_1.patch,Chart15,Arja,1,succeeded,PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_68.patch,Chart15,Arja,2,succeeded;succeeded,Plot.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_349.patch,Chart15,Arja,3,succeeded;succeeded;succeeded,ChartFactory.java;(1)PiePlot.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_10.patch,Chart15,Arja,2,succeeded;succeeded,ChartFactory.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_55.patch,Chart15,Arja,3,succeeded;succeeded;succeeded,ChartFactory.java;(1)PiePlot3D.java;(1)PiePlotState.java;(1), 0,
patch_Defects4J_Chart_15_0_374.patch,Chart15,Arja,2,succeeded;succeeded,PiePlot.java;(1)PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_331.patch,Chart15,Arja,2,succeeded;succeeded,ChartFactory.java;(1)PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_294.patch,Chart15,Arja,2,succeeded;succeeded,PiePlot.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_168.patch,Chart15,Arja,2,succeeded;succeeded,ChartFactory.java;(1)PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_195.patch,Chart15,Arja,2,succeeded;succeeded,PiePlot.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_269.patch,Chart15,Arja,3,succeeded;succeeded;succeeded,ChartFactory.java;(1)PiePlot.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_76.patch,Chart15,Arja,2,succeeded;succeeded,PiePlot.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_33.patch,Chart15,Arja,1,succeeded,PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_312.patch,Chart15,Arja,2,succeeded;succeeded,Plot.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_357.patch,Chart15,Arja,2,succeeded;succeeded,PiePlot.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_176.patch,Chart15,Arja,1,succeeded,PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_133.patch,Chart15,Arja,2,succeeded;succeeded,PiePlot.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_277.patch,Chart15,Arja,2,succeeded;succeeded,ChartFactory.java;(1)PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_232.patch,Chart15,Arja,3,succeeded;succeeded;succeeded,ChartFactory.java;(1)PiePlot.java;(2)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_253.patch,Chart15,Arja,2,succeeded;succeeded,ChartFactory.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_216.patch,Chart15,Arja,1,succeeded,PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_152.patch,Chart15,Arja,1,succeeded,PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_117.patch,Chart15,Arja,3,succeeded;succeeded;succeeded,ChartFactory.java;(1)PiePlot.java;(2)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_92.patch,Chart15,Arja,1,succeeded,ChartFactory.java;(1), 0,
patch_Defects4J_Chart_15_0_6.patch,Chart15,Arja,2,succeeded;succeeded,Plot.java;(1)PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_52.patch,Chart15,Arja,2,succeeded;succeeded,ChartFactory.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_17.patch,Chart15,Arja,2,succeeded;succeeded,PiePlot.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_336.patch,Chart15,Arja,3,succeeded;succeeded;succeeded,ChartFactory.java;(1)Plot.java;(1)PiePlot3D.java;(1), 0,
