patch_Bears_traccar-traccar_212058933-212061222_0_523.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_667.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_622.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_909.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_64.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_21.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_851.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_814.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_486.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_313.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_99.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_787.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_356.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_891.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_403.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_446.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_702.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_747.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_59.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_396.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_829.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_934.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_177.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_132.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_276.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_233.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_305623200-305713931_0_1.patch,Bears-133,Kali,1,succeeded,|Tests run: 290, Failures: 0, Errors: 0, Skipped: 7|,Jt600FrameDecoder.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1.patch,Bears-100,Kali,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1181.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,Extensible.java;(1)IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1550.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_118.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1)Event.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1515.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(2),
patch_Bears_traccar-traccar_195128524-195455832_0_1238.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,Position.java;(1)IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_635.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_670.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1)Event.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1651.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1280.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1614.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_219.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1)Event.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_534.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(2),
patch_Bears_traccar-traccar_195128524-195455832_0_1139.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_571.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,Extensible.java;(1)IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_341.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_790.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_304.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1024.patch,Bears-100,Arja,2,succeeded;succeeded,,IgnitionEventHandler.java;(1)Message.java;(1),Failed tests:   testCommandResultEventHandler(org.traccar.events.CommandResultEventHandlerTest): expected:<commandResult> but was:<null>
patch_Bears_traccar-traccar_195128524-195455832_0_429.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1061.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_491.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_803.patch,Bears-100,Arja,2,succeeded;succeeded,,IgnitionEventHandler.java;(1)Message.java;(1),Failed tests:   testCommandResultEventHandler(org.traccar.events.CommandResultEventHandlerTest): expected:<commandResult> but was:<null>
patch_Bears_traccar-traccar_195128524-195455832_0_1408.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_846.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,Extensible.java;(1)IgnitionEventHandler.java;(2),
patch_Bears_traccar-traccar_195128524-195455832_0_728.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1325.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,Extensible.java;(1)IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1360.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1435.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1)Event.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1470.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,Extensible.java;(1)IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_381.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_750.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1318.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_715.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_339.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_26.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(2),
patch_Bears_traccar-traccar_195128524-195455832_0_451.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_414.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,Extensible.java;(1)IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_63.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1)Event.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_886.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,Position.java;(1)IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1019.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,Extensible.java;(1)IgnitionEventHandler.java;(2),
patch_Bears_traccar-traccar_195128524-195455832_0_224.patch,Bears-100,Arja,2,succeeded;succeeded,,IgnitionEventHandler.java;(1)Message.java;(1),Failed tests:   testCommandResultEventHandler(org.traccar.events.CommandResultEventHandlerTest): expected:<commandResult> but was:<null>
patch_Bears_traccar-traccar_195128524-195455832_0_1629.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1)Event.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_261.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1141.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1590.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(2)Event.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1104.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1)Event.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_509.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(2),
patch_Bears_traccar-traccar_195128524-195455832_0_1528.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_125.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(2),
patch_Bears_traccar-traccar_195128524-195455832_0_966.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(2),
patch_Bears_traccar-traccar_195128524-195455832_0_160.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_923.patch,Bears-100,Arja,2,succeeded;succeeded,,IgnitionEventHandler.java;(1)Message.java;(1),Failed tests:   testCommandResultEventHandler(org.traccar.events.CommandResultEventHandlerTest): expected:<commandResult> but was:<null>
patch_Bears_traccar-traccar_195128524-195455832_0_1691.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 1, Errors: 0, Skipped: 2|,Extensible.java;(1)IgnitionEventHandler.java;(1),Failed tests:   testDecode(org.traccar.protocol.Gt06ProtocolDecoderTest): no attributes
patch_Bears_traccar-traccar_195128524-195455832_0_1240.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(2),
patch_Bears_traccar-traccar_195128524-195455832_0_608.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_8.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1205.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 1, Errors: 0, Skipped: 2|,Extensible.java;(1)IgnitionEventHandler.java;(1),Failed tests:   testDecode(org.traccar.protocol.Gt06ProtocolDecoderTest): no attributes
patch_Bears_traccar-traccar_195128524-195455832_0_475.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,Extensible.java;(1)IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1078.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_430.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,Position.java;(1)IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_47.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_789.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1384.patch,Bears-100,Arja,3,succeeded;succeeded;succeeded,,Position.java;(1)IgnitionEventHandler.java;(1)Message.java;(1),Failed tests:   testCommandResultEventHandler(org.traccar.events.CommandResultEventHandlerTest): expected:<commandResult> but was:<null>
patch_Bears_traccar-traccar_195128524-195455832_0_358.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1379.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 1, Errors: 0, Skipped: 2|,Extensible.java;(1)IgnitionEventHandler.java;(1),Failed tests:   testDecode(org.traccar.protocol.Gt06ProtocolDecoderTest): no attributes
patch_Bears_traccar-traccar_195128524-195455832_0_774.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_731.patch,Bears-100,Arja,3,succeeded;succeeded;succeeded,,Extensible.java;(1)IgnitionEventHandler.java;(1)Message.java;(1),Failed tests:   testCommandResultEventHandler(org.traccar.events.CommandResultEventHandlerTest): expected:<commandResult> but was:<null>
patch_Bears_traccar-traccar_195128524-195455832_0_1411.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1085.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,Extensible.java;(1)IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1454.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_488.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1)Event.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_669.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1264.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(2),
patch_Bears_traccar-traccar_195128524-195455832_0_1221.patch,Bears-100,Arja,2,succeeded;succeeded,,IgnitionEventHandler.java;(1)Message.java;(1),Failed tests:   testCommandResultEventHandler(org.traccar.events.CommandResultEventHandlerTest): expected:<commandResult> but was:<null>
patch_Bears_traccar-traccar_195128524-195455832_0_101.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1)Event.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_942.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1549.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_595.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_144.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_907.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
